Timestamp,QuaternionX,QuaternionY,QuaternionZ,QuaternionW,AttitudePitch,AttitudeRoll,AttitudeYaw,GravitationalAccelerationX,GravitationalAccelerationY,GravitationalAccelerationZ,AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
1696671945.3188338,-0.16164087052958198,-0.037360648099401705,-0.10962655271564063,0.9800298091524158,-0.3137569080971651,-0.1144968032189292,-0.2409248905204939,-0.10866940021514893,0.30863437056541443,-0.9449527859687805,0.006493114400655031,-0.018931403756141663,0.016629792749881744,0.06363086402416229,0.038387272506952286,0.05681940168142319
1696671945.3479838,-0.15972788559006085,-0.036916492275674485,-0.10965252017918406,0.9803572436887232,-0.310027480033009,-0.113029546472635,-0.24045436384979002,-0.10741186887025833,0.30508488416671753,-0.9462483525276184,-0.0022145905531942844,-0.014568598009645939,0.015075267292559147,0.0798935741186142,0.020005248486995697,-0.0502840094268322
1696671945.404151,-0.15765186451318006,-0.03670090250389164,-0.11177560785688208,0.9804615889617985,-0.30567679349089255,-0.11266059948987378,-0.24439804874124219,-0.10721095651388168,0.30093875527381897,-0.947597861289978,-0.00021665601525455713,-0.014491344802081585,0.003487125039100647,0.11844900250434875,0.0714573860168457,-0.23718629777431488
1696671945.441318,-0.1545955697601166,-0.03691536878739587,-0.11552299840596592,0.9805058190932578,-0.2990730841810728,-0.11337481789542343,-0.2516572822221771,-0.10811019688844681,0.2946346402168274,-0.9494749307632446,0.014873959124088287,0.001587636535987258,0.0015051665250211954,0.1725088655948639,0.04592699930071831,-0.0779254361987114
1696671945.470519,-0.151182988336773,-0.03721616399385609,-0.11580187116307945,0.9809936123595449,-0.29213736661950424,-0.1130526366188728,-0.2516526654431444,-0.1080322191119194,0.2879997789859772,-0.9515172839164734,0.004212436266243458,-0.0028698185924440622,0.006385664455592632,0.1424304097890854,-0.013969061896204948,-0.04318489134311676
1696671945.5092978,-0.15013075572249163,-0.03798875238931926,-0.11713690915054811,0.9809670585491124,-0.28968136609183454,-0.11472413920679812,-0.2544456332996315,-0.1097031757235527,0.2856469452381134,-0.9520351886749268,-0.004469548352062702,-0.0065263789147138596,0.0073333322070539,0.054024431854486465,-0.041124287992715836,-0.1407409906387329
1696671945.564508,-0.14917216427787658,-0.039821218452895074,-0.12024114467693803,0.9806650086266807,-0.28692006615580323,-0.11911521000497632,-0.2612321729012881,-0.11397585272789001,0.2829996347427368,-0.952323853969574,-0.0011681036558002234,0.059335414320230484,0.012950267642736435,-0.0016815531998872757,-0.057567447423934937,-0.0785270556807518
1696671945.594145,-0.1495633659032518,-0.04011267633333756,-0.12042630527242766,0.9805707879185599,-0.28760216264073674,-0.1198887893588466,-0.26178135459375895,-0.114689402282238,0.28365376591682434,-0.9520435333251953,0.006801656447350979,-0.003718896536156535,-0.004366031847894192,-0.035638898611068726,-0.011459765955805779,0.039865583181381226
1696671945.625297,-0.1505810572204557,-0.03909069563188908,-0.11855359374323256,0.9806845009928349,-0.2901295185050267,-0.11754699692636947,-0.25780155563066753,-0.1123751699924469,0.2860763967037201,-0.9515945315361023,0.00955233070999384,0.0339493453502655,-0.007920131087303162,-0.09957949817180634,0.09411851316690445,0.18146634101867676
1696671945.680241,-0.15207749558656483,-0.03692105854429475,-0.11611694319424376,0.9808292359296398,-0.29396539945768946,-0.11281230569413822,-0.2523952841922937,-0.10774409025907516,0.2897498607635498,-0.9510185122489929,0.00283536734059453,-0.024219384416937828,-0.015144521370530128,-0.015733975917100906,0.11434253305196762,0.07162343710660934
1696671945.709087,-0.1533841717570063,-0.03485402974085103,-0.11353639654269358,0.9810034378869632,-0.29739065164323336,-0.10816261392784994,-0.24666294825160606,-0.10321325808763504,0.29302647709846497,-0.950516939163208,-0.0011789691634476185,0.022229531779885292,0.0015085763297975063,-0.11621607840061188,0.07351783663034439,0.14076842367649078
1696671945.765921,-0.1552141233128367,-0.033141385720611566,-0.11049132325811135,0.9811226971389772,-0.3018054407092828,-0.10422189923796506,-0.2401512989999153,-0.09933119267225266,0.2972446084022522,-0.9496204257011414,-0.001090883044525981,0.011252579279243946,0.02235412783920765,-0.07745533436536789,-0.0049082571640610695,0.12684784829616547
1696671945.7948709,-0.15462945027578034,-0.03262961431029271,-0.10997756615189895,0.9812899028988246,-0.30081173089588076,-0.1028407406030742,-0.23881646854381666,-0.09804979711771011,0.2962956726551056,-0.9500500559806824,0.012314170598983765,-0.011400203220546246,0.009453878737986088,0.04410016909241676,0.02163035050034523,0.04066656529903412
1696671945.827838,-0.15426608552491977,-0.0321787937376482,-0.10929870435630216,0.9814378011195547,-0.3002624605321538,-0.10159760235707169,-0.2371993066515816,-0.09688517451286316,0.2957710027694702,-0.9503329992294312,0.0021851803176105022,-0.01530457567423582,0.01229014527052641,0.022843390703201294,0.017116595059633255,0.009648807346820831
1696671945.87143,-0.1529504162469927,-0.03204392296610079,-0.11100281448444466,0.9814568432019534,-0.2974828357507057,-0.10147897189576888,-0.24046210043464528,-0.09685534238815308,0.2931146025657654,-0.9511587023735046,0.0027030156925320625,0.002009645337238908,0.0003148348769173026,0.0601353645324707,0.03690159320831299,-0.13390019536018372
1696671945.9271,-0.15022531362399788,-0.03075291209560844,-0.10988072195836487,0.9820451849638516,-0.29244866888570575,-0.09771285790339085,-0.23725436069257302,-0.093415267765522,0.2882978618144989,-0.9529731869697571,-0.012450283393263817,0.045616474002599716,0.021694587543606758,0.09569920599460602,0.07263650000095367,0.1929357945919037
1696671945.956363,-0.15158033915352304,-0.029170905907441144,-0.10640894928551575,0.9822675316571468,-0.29587485331519603,-0.09377232431439846,-0.22980273642515,-0.08956631273031235,0.29157689213752747,-0.9523448944091797,0.0029784252401441336,0.015021576546132565,-0.0002916133962571621,-0.15314041078090668,0.05227811634540558,0.19351477921009064
1696671945.985529,-0.15523128950869322,-0.0266203125381684,-0.1009029909429171,0.9823507542528654,-0.3042849082004057,-0.0877669180459403,-0.2181792343602022,-0.0836276039481163,0.29961109161376953,-0.9503892064094543,0.015579089522361755,0.00135034101549536,0.0030242137145251036,-0.2367369830608368,0.08563073724508286,0.4560079872608185
1696671946.06317,-0.16009594712089953,-0.024112788396186247,-0.09181316395160942,0.9825263310509558,-0.315371030439839,-0.08085195615050113,-0.19921356377549776,-0.076780766248703,0.3101693093776703,-0.9475756883621216,-0.0059274788945913315,-0.019855337217450142,-0.004117042291909456,-0.13246391713619232,0.024919571354985237,0.25121355056762695
1696671946.081243,-0.16136938920085347,-0.02465603415518201,-0.08930960265941348,0.9825352959164217,-0.3180323606412671,-0.08144423797671993,-0.19436420889622014,-0.07727455347776413,0.31269827485084534,-0.9467039704322815,-0.0050498382188379765,-0.038398679345846176,0.03401435911655426,0.004275715909898281,-0.08859188854694366,-0.13761930167675018
1696671946.120547,-0.16159882161554665,-0.026715737231690385,-0.09144502793283889,0.9822472770832799,-0.31790156676946907,-0.08647293086565862,-0.19953065067426703,-0.08203776925802231,0.31257402896881104,-0.9463441371917725,0.019457412883639336,-0.015221684239804745,-0.0032482806127518415,0.010151653550565243,-0.04835844039916992,-0.11773877590894699
1696671946.1507568,-0.16144970210934512,-0.027940500081254708,-0.09318016275566322,0.9820747242261809,-0.3171967065416992,-0.08954803702825963,-0.20352726827711776,-0.08496717363595963,0.3119044303894043,-0.9463066458702087,0.006830978207290173,0.008638608269393444,0.0013176297070458531,-0.02349689230322838,-0.019741740077733994,-0.05998040735721588
1696671946.204053,-0.16171572544997698,-0.02766706334676707,-0.09404798708178717,0.98195588871788,-0.3177093325731599,-0.08933763019251008,-0.20529140380790084,-0.08475378155708313,0.3123914301395416,-0.9461650848388672,-0.0019685630686581135,0.010110563598573208,0.006887873634696007,-0.042939767241477966,0.007082916330546141,-0.027930468320846558
1696671946.2328959,-0.16244240448260686,-0.02753572025783039,-0.09466594103470827,0.9817802244342729,-0.3191420947647008,-0.08945378470054668,-0.2066571021652737,-0.0848236083984375,0.3137521743774414,-0.9457084536552429,-0.0035036937333643436,0.0011543494183570147,0.010596065782010555,-0.005839364603161812,0.010708109475672245,-0.018217846751213074
1696671946.263297,-0.16211873606503588,-0.02747792800591384,-0.09495101415447535,0.9818078376472749,-0.3184772804256547,-0.08934867445141775,-0.2071796466155254,-0.08474279940128326,0.31312087178230286,-0.9459249377250671,-0.0012377119855955243,0.0018539006123319268,0.01090911403298378,0.04029569402337074,0.0026043166872113943,-0.023320626467466354
1696671946.342546,-0.16062860536845452,-0.028241140615068255,-0.09577501139975288,0.9819510795744509,-0.31524485982814104,-0.09082577272514664,-0.2089013576968424,-0.0862312838435173,0.3100493550300598,-0.9468017816543579,-0.0011423235991969705,0.02729131281375885,0.017349744215607643,0.0794084444642067,-0.019291289150714874,0.05931972712278366
1696671946.360486,-0.15831630584401432,-0.028915425612412282,-0.09578898180680352,0.982305533968387,-0.31045341599107146,-0.09164042020311518,-0.20876439222386867,-0.08713751286268234,0.30549049377441406,-0.9481996893882751,0.0052259499207139015,0.04046950861811638,0.005779462866485119,0.01831885054707527,0.0040823896415531635,-0.0015876451507210732
1696671946.398936,-0.1596283870450834,-0.029648458716017664,-0.09553100270710184,0.9820964509119995,-0.31296004991430926,-0.09340013740548984,-0.20868107570071565,-0.08873424679040909,0.307876318693161,-0.9472794532775879,-0.008726201020181179,0.009425826370716095,0.02686864696443081,-0.08548325300216675,-0.07351633906364441,0.08846630901098251
1696671946.430667,-0.1615759767636619,-0.029324613628492938,-0.09222989688438589,0.9821032821861989,-0.3172546363404664,-0.09212508805559867,-0.20201946332981827,-0.08740390092134476,0.31195947527885437,-0.9460664987564087,-0.009166738018393517,-0.016600515693426132,0.0029175318777561188,-0.10693162679672241,-0.05047980695962906,0.1861477494239807
1696671946.48456,-0.16453556734949198,-0.028189850294413742,-0.08803297653306608,0.9820302318430676,-0.3238244238081996,-0.08907705686244706,-0.19336912987029992,-0.08433571457862854,0.31819459795951843,-0.9442667365074158,0.007396642584353685,0.011392267420887947,-0.021115977317094803,-0.1418289691209793,0.10237929970026016,0.18855682015419006
1696671946.513314,-0.16530446137884217,-0.026932397390696458,-0.08594800567830965,0.9821210952048044,-0.3258017114694233,-0.08593792151145951,-0.1887134617505698,-0.08131696283817291,0.32006850838661194,-0.9438981413841248,0.002427605912089348,-0.011002286337316036,0.0009212831500917673,-0.006522832438349724,0.023931406438350677,0.06075798720121384
1696671946.544001,-0.16477281110680383,-0.026218226932706565,-0.08539577572361685,0.9822779304309183,-0.3249142673932029,-0.08414570990403945,-0.18723638894178163,-0.07964900881052017,0.3192276358604431,-0.9443250298500061,-0.004678940866142511,-0.004288714379072189,0.01908067800104618,0.03922320902347565,0.01313325110822916,-0.008621810004115105
1696671946.59905,-0.16389184770326923,-0.026412794318669674,-0.08581824865181846,0.9823832957005806,-0.3230664156415948,-0.08449112428753508,-0.18804802196558298,-0.0800248309969902,0.31747591495513916,-0.9448836445808411,0.011546624824404716,-0.006035631988197565,-2.4598150048404932e-05,0.03585916757583618,0.024472936987876892,-0.027890024706721306
1696671946.647069,-0.16301104519460102,-0.026029236059727925,-0.08631464933781471,0.9824965962721313,-0.3213230652816422,-0.08366229481125283,-0.1888206373786484,-0.07928778976202011,0.3158222734928131,-0.9454997181892395,-0.0024166209623217583,5.86990499868989e-05,0.014314974658191204,0.042690206319093704,0.009086810052394867,-0.02467511035501957
1696671946.676821,-0.161797344282771,-0.02588546491181541,-0.08741040033123251,0.982604096848248,-0.31881358147066774,-0.0834532011363803,-0.19087311373739244,-0.07915589958429337,0.3134402334690094,-0.946303129196167,-0.0022439127787947655,-0.026926102116703987,0.009391605854034424,0.11014848947525024,0.04492926597595215,-0.10563703626394272
1696671946.70717,-0.15874976521332904,-0.025376699633451304,-0.09046618434170678,0.9828378437849037,-0.3125216201110221,-0.08270093331235717,-0.19661085382648388,-0.07860536873340607,0.30745917558670044,-0.948309063911438,0.026383938267827034,-0.009509775787591934,-0.014360597357153893,0.2234547734260559,0.12066057324409485,-0.08362166583538055
1696671946.760845,-0.1547807614684891,-0.025010748976488195,-0.09020586407675708,0.9835040030102555,-0.30463265551783164,-0.0809311584682079,-0.1953558747071038,-0.07712063938379288,0.29994285106658936,-0.9508347511291504,0.005086454562842846,0.0019200582755729556,0.016773167997598648,0.14518457651138306,-0.014980018138885498,0.024437911808490753
1696671946.790738,-0.15290051232389887,-0.024991097814049935,-0.09020209246338784,0.9837989635361605,-0.30085638335742837,-0.0804528879119973,-0.19506469648074118,-0.07675635814666748,0.2963383197784424,-0.9519937634468079,-0.005659481044858694,-0.017063351348042488,0.01816808059811592,0.09205004572868347,-0.03789951279759407,-0.0637168362736702
1696671946.820653,-0.1527965806291439,-0.026061236569386855,-0.09058519581480295,0.9837520712112131,-0.3004042537900444,-0.08275397601689624,-0.19617588414810092,-0.07895784080028534,0.2959064543247223,-0.9519479870796204,-0.010643284767866135,0.023183012381196022,0.016095763072371483,-0.04612039029598236,-0.050197746604681015,0.04998021945357323
1696671946.876408,-0.15510106891103767,-0.025993658867974164,-0.08887337667052704,0.9835493478761994,-0.30519463538974684,-0.08260781802462398,-0.19294177504225718,-0.07870083302259445,0.30047890543937683,-0.9505359530448914,0.005486843176186085,-0.0018316279165446758,0.0009337869705632329,-0.15906758606433868,0.01940464787185192,0.12709414958953857
1696671946.9534879,-0.15875101372827813,-0.025010795669614578,-0.08587875968805873,0.9832584778216334,-0.3129753083223364,-0.08044103399025196,-0.18693824532907793,-0.07645086944103241,0.3078908622264862,-0.9483451247215271,0.0002607341157272458,-0.013937021605670452,0.014024900272488594,-0.14933551847934723,0.010236551985144615,0.19899296760559082
1696671946.972989,-0.16086856277413297,-0.023909518186335868,-0.08298705112215804,0.9831900126039695,-0.31767671339504,-0.07767601658217264,-0.18086145751575372,-0.07371524721384048,0.3123604357242584,-0.9470992684364319,-0.006191963329911232,-0.01978612318634987,0.00982837937772274,-0.04784669727087021,0.014434262178838253,0.05208859220147133
1696671946.984283,-0.1611518346208603,-0.023898377214117954,-0.08217847869755375,0.9832118220832631,-0.31831316818010713,-0.07744472361428752,-0.17921269436320927,-0.07348079234361649,0.3129650056362152,-0.9469178915023804,0.010037214495241642,-0.023011213168501854,0.006185786332935095,0.025223277509212494,-0.005519554018974304,0.012541740201413631
1696671947.040662,-0.16103192469009756,-0.02399323554752391,-0.08181374353634262,0.9832596032620902,-0.3180831268549571,-0.07749338329464615,-0.17846654543380616,-0.07353243976831436,0.31274649500846863,-0.9469860792160034,0.003962687216699123,0.00012361680273897946,0.007597021758556366,-0.0005289693363010883,0.00013843097258359194,0.027890844270586967
1696671947.071878,-0.15993546630559397,-0.023940932578756194,-0.08224302309652087,0.9834039689197929,-0.31584985187116427,-0.07729086276129583,-0.17918820271500344,-0.07339440286159515,0.31062448024749756,-0.9476949572563171,0.002567111514508724,0.005692115984857082,0.0022087933029979467,0.04313826560974121,0.019138675183057785,-0.03210221230983734
